inf_1,inf_2,noise_0,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17,target,Group,QI_1,QI_2,sensitive_attr
0.6159356069442637,-1.0471575686902646,-0.5231437464415264,-0.7710363141410225,-0.007774944452975179,-1.6123681180904839,0.14342318753458425,-1.861819259521721,1.1208186488307958,0.684269955660775,-0.9261858764240133,0.6611380133380368,0.11151422425388119,-1.0090102310848599,-2.0228761572290894,0.31643568342645223,-0.7942818471350348,1.0949695696960795,0.014033733881851279,-0.699582696497317,1,1,7,1,0
-0.0033744574109520514,-1.3700266273644293,0.8799524810632625,0.9255233109024362,0.5558251736336192,0.6761102937916447,-0.8016217753583335,0.8330031954806495,0.2399966717186017,-0.36527538958389244,0.0946198977847677,1.0606458181492784,0.3918506029578167,-2.157802092700347,0.8912278712918772,0.8146387134625491,-0.3790646796405542,0.11674829321912303,0.11273975115933205,-1.9794595759767684,1,0,4,0,1
1.0176614668435024,2.2887906608802893,0.15858265324722112,1.126343440160244,-0.2237038421037709,0.6003392772719228,-0.8712519321873287,0.5325374601935691,-0.2727375331480987,0.4279853771639408,-0.864570715568673,0.44924597125802035,-0.046770676929026346,1.564853816884021,0.2589504111986632,0.49323239477169606,-0.4415207504375363,0.31209107228004,0.4740092333845725,-0.3542407023106691,0,1,8,9,1
-2.5623336587953105,-0.8404929855066914,-2.2618241667132812,0.9322973875647977,-0.011103903606774742,-0.17052197407547653,-0.19039430665581045,-0.1847629323610488,1.668976640457176,0.4645321350415728,0.260377859039821,-0.26273902337074706,1.728473826909446,0.8429305629091586,0.9890540175353475,0.27816797168509916,0.9999375223902929,0.3931842319354487,-0.371289237815088,0.3694158162498746,0,0,0,2,0
-0.7239903317426091,-1.6032168466140961,0.6593080236979455,-1.1346489895581997,0.11565544129173763,-1.203959845009625,2.0049772624043505,-0.9888862725207497,1.1141572500849943,0.9542853606397221,-0.6825143019471883,0.3284057408603932,0.25582257892987426,0.8327255546073217,0.17698071780673014,-0.6680810198067342,0.5607747387804062,0.5641802261868719,-0.9311031975302273,-2.3053854729509062,1,0,2,0,1
0.4822489526806572,-1.1809724836643856,-0.6737497415179992,1.7058126014937787,0.5420138823641218,-0.28568097537933346,-0.28277798992274056,-0.12661777876713054,-1.8246803353332837,0.04197208354081104,-0.48698388463711567,0.6327563272065921,-0.8976277783644044,0.6825302008661809,0.542979186581475,0.15972564178938575,1.2537003081538958,-1.884738124683394,0.44388138913686565,-0.044746765221251664,1,1,6,1,0
0.2668183962954019,-1.167757415899921,-0.9212962029956547,0.447571259244922,-0.5410222250309489,-1.5091558770491456,-0.3253310495390761,-0.5746476233832065,0.12739129735298743,-0.3058444450667013,1.3373179183193826,-0.5576903148085756,-0.12939359541837872,0.23953878925798452,-0.05097791028298952,-0.535513474393737,0.05134462150314542,0.5246757869885942,0.8986891343830314,-2.117883678022078,1,1,5,1,0
0.24312345851289308,-0.34319156868671197,0.3777234350046922,0.9698711290424896,-0.23452394244583866,1.377859421182514,-0.2221343856155892,-3.149832875488539,1.6078073648500801,-2.9493879460900576,-0.2666434799366738,0.7528981497864834,-2.3502902663513545,-0.14545229982112384,-0.1626678790118304,0.917594367299238,0.4829654403083326,-1.3402175039741584,-0.6489238316437455,-1.0723400409768502,1,1,5,3,1
-1.3944950688592617,0.12063476089345412,0.42437444753777176,-1.7457073775220353,-0.6288750898534725,0.4235031217841585,-0.49374881543815186,0.02376736957550748,0.5003311750025985,-0.521835679336216,-0.9574142478150248,-0.9864928110383737,-2.2410167846407734,0.5396968383474436,-0.16323579450182202,1.2103789890621701,0.6448867638080928,0.07717847426866227,0.3576637487961047,-1.7312778518901097,0,0,0,5,1
-0.883857436201133,1.0294405559270405,1.7813997166008577,0.566607832835089,0.6378983162599249,0.8700602169074838,1.7097080286755186,1.2098939600191043,0.4396697222730237,0.9038914006360014,-0.8859349254651107,0.7762935907473221,-1.0055559711837476,-0.36702241863162666,-3.0825621751432375,0.40142965936746206,-0.6438720111083527,1.1111452152044625,0.3901926106054028,1.1240958947016253,0,0,1,8,1
1.665351917623531,-0.3825838427224335,0.7636645365815882,1.041246685112112,0.1845840279707289,0.8671281521844648,0.3594739440156901,0.3177200467762063,-0.4887493348115824,1.2080684270846447,0.10929443789949522,1.394951699434858,-1.1160011496916429,-0.5935222443553997,-1.1023957133534952,1.087412702943701,0.5970313029805139,-1.5375467429732401,-0.8439193521072373,-1.1338320840269456,1,1,9,3,1
-0.45709625658627184,-0.17749188377428318,-0.12445652284259297,0.2722767812109982,-2.1033005497426394,0.5056643028193335,0.06213755581199564,-0.18744995875830522,0.9273120345269271,-1.0455333833695564,-0.23689485262799195,0.28441841139848745,-0.8530113086096413,-2.003343978082159,-1.153040110345398,-0.06472058724389121,-0.2490197436628734,-0.018266049166709257,-0.6592768441234605,-1.3122638325531277,0,0,3,4,0
1.5307508323436974,1.3181970672340253,-0.8592192763599443,-1.5206935588047945,-0.38600522258115055,-1.7285837757809521,1.3271931036461422,-0.5575230612432738,0.9853160736381289,-0.4920674900349718,-1.1949378259506007,1.1755239713559191,0.08870358310773845,1.8869092859122965,-0.4665229262332153,-0.4449302995664328,1.0047908422191092,1.011752650499045,0.15343038651465163,3.335268189808144,1,1,9,9,0
1.188393273448084,0.321291470757388,-0.5846618786742426,1.4474548323462046,-0.13076366860308403,-1.1811503911016823,-0.47321118845039606,-1.280987923737443,-0.8559684519638542,-0.8857480618759175,-1.9038038674812663,1.5127960688147262,0.21101703022228158,-0.6862784056181018,0.22175774643338916,-0.8354803936420617,-2.6710619653697556,2.9566916332265496,0.18959987667705955,-0.5890130393147649,1,1,8,6,0
-1.58358838978758,0.17557408492582183,-0.9344868445060348,0.08218911392240605,2.070698191805131,1.2210637631207029,-0.9892279354183018,-1.2246596469940898,-0.5914289681133059,-1.402007314075651,0.7870012970210102,0.6586572739566003,0.913743885677674,0.04895032479460999,0.12016353529709137,-1.0657718591524392,0.2749674221394978,1.2641863423890447,-0.4303015572031521,0.40663858537274583,0,0,0,5,0
-0.6273134459513029,-0.4516410891769469,0.1965743696290352,-2.148353258941264,1.3340147607055242,0.07382227212070969,-0.6383649771386234,0.884330279060259,-1.0344893575587186,-0.31429095852140193,-1.216553815565762,0.7443881944163085,1.1935653483923612,0.3840835513784259,-0.1890707256650599,-1.2757205386360202,-0.45737817667942665,0.23177388113893785,-0.5744994952360589,-0.45492591393447657,0,0,2,3,1
-0.39305275706140097,-1.1231950508753776,0.5117007078140576,-2.5425799773276583,-0.6136344823685562,0.3129049964849258,-0.680020971439758,-0.93014396603876,-1.0623830063801494,1.7648348662244442,-1.2999718463536942,-0.21229028763697727,-0.7279107580013948,-0.8637964990233665,0.4114331113697898,0.8229786900856123,-1.1768997854324075,0.05251330850569435,-0.11359104818344166,-0.45218020237349,1,0,3,1,1
-2.0993562644190256,1.4336250198209464,-0.20526258534717107,-0.06654665216031048,0.2681208343449424,-0.14796149341968873,-2.1627467871413186,0.25574575834503016,0.4306566512096145,-0.5849840753893341,-1.39787303978377,0.5323929940212155,-0.28067546723415937,-0.8222757819698278,0.10852125827398557,1.048852405000733,-0.5098170104147679,-0.2584117577141161,-0.32515857334544224,-1.2493797528188981,0,0,0,9,0
-0.35929209078705954,-0.8341848487326238,-0.828067193225987,0.33073003509746257,-1.9126784014656564,1.3230092687080401,-1.2981501756374367,-1.1204589824384634,0.11529226957019256,0.20415956024204565,-0.07274859845178454,-1.1101279409822966,1.1333479936032922,-1.6859492010692505,-1.4832689904484448,-0.1069827719544813,-1.2642339818443877,1.2226252762759253,-1.1782146354129148,1.5570271522103123,1,0,3,2,0
-1.4848979684499035,0.07567354061338613,-2.020493170524548,-1.0581297179272997,1.7472508086305154,-2.430566123844962,0.8144239716875006,-0.7003271630271423,0.25470260364609987,1.4137824038593538,0.2932068710788303,1.4345333767610176,-0.49234918078680157,-0.3601762558429076,0.7868422488477252,-0.43943046028233157,0.5973463810380026,1.1838042165776832,0.8683368942873888,-1.5789115654465822,0,0,0,5,0
0.36163602504763415,-0.020560557350507186,0.8603325594167204,-2.767325422602398,2.7148169394863215,1.5018791337963189,-0.2610087241723136,0.009426360563773238,0.30297187358728317,-0.589160387988942,0.19261914758693635,-0.1439999777016611,-0.09427271723096599,0.18146106348063867,-1.3135277983539944,0.039569724133648135,0.16344774661747724,0.1288496213559143,-0.21583075543615446,1.1378577759693718,1,1,6,4,1
-0.2563406783724922,-1.4512262989011584,0.2718963053073436,0.5250722745722984,1.2351818142463677,-0.8335015118459609,1.9395679361920215,1.9372527557240304,-0.5535707850205875,0.6722898231635108,1.8218188198973382,1.4405855520443416,-1.717606419036692,-0.15354287679159823,-0.5031378277146702,0.8560649175403009,0.9456981374639675,-1.181671678963615,-0.7071922767584746,-1.574533836538438,1,0,3,0,1
-0.8911922254152874,0.17852916972047786,-0.2441817716122971,-0.41477203852669436,-0.32490374948230094,-0.5049904126106127,-0.03460352975929649,-0.11022639329117377,0.27498052218665076,-0.20096225046460006,-0.433659693556138,0.7782223169374198,0.6028734794337036,-0.03242569174226248,1.1951034247665773,0.08264899224409965,-0.1611726440706628,-0.06859148945490699,0.1651172966259204,-0.9172000627865342,0,0,1,5,0
-1.8707919210258557,0.2731184342936442,0.0074371388099146235,0.20425494265702587,-0.6880088148448377,-0.3060993933310847,-0.5806352797527063,0.9013767164289195,-0.0952011155410625,-1.2977140246150385,-0.7234372231630879,-3.1992646452121782,-0.4944926018821485,0.0376450650971495,-0.13613584886697372,1.9801543515313924,0.5749060409150368,0.5304518530891508,-1.6432690345702778,-0.3646420541171327,0,0,0,6,1
-1.2575778589146163,-0.11381253841375806,1.9952132009853538,-1.1096116539225072,0.11614607122441208,0.9156768561104869,-1.633038713408516,1.0642732840174398,1.7065357041242148,1.2838868623433726,0.43844488701934653,1.5394596354665748,0.3574512753341081,-1.3196167481753767,-0.5218945393771243,-0.25562410801608837,-0.06395037383143122,-0.09422975631704027,-0.3382503214232219,0.21884352396189993,0,0,1,4,1
0.29612027706457605,0.8891538247878059,-0.5001526812147293,0.532022432272786,-1.03008605490443,2.445769569113684,0.9363801346166222,-0.19260643876080602,-0.7728337308889638,-0.11399655283962636,-0.3399837223515192,1.9529445539995067,-1.2255347222149022,0.13480142329020342,-0.01833806663370996,-0.11741030034486948,-0.10861665493834241,-0.11607081012048345,0.8730660663320997,0.6089844464924351,0,1,6,8,0
-0.5092133625991345,-0.3884799067714809,-0.6277214011199115,1.1064043972779192,0.2593021122798884,-0.485752709955642,1.000417486127745,-0.4308889121245486,0.9725572107768272,0.11778490557030993,-1.9078509989511636,0.5879953935880808,-0.053082745217409244,0.5549343531169536,0.21570704061961346,0.22222876020359225,0.04263813133149523,2.882662510721509,0.525884634591876,-1.7682009990043157,0,0,3,3,0
0.07715649621771674,0.7704635956872266,0.5522941599608465,-0.43833336824815416,-0.44154474413789196,-0.9499593727489819,-0.07438704859628084,1.1072245162383614,0.5810336037068922,-0.7750918491640073,0.9681200759813277,-1.1760400466549559,0.33243016140237375,1.3948379821643215,-1.1760862931828016,0.17051625149717636,-0.6986285923963066,1.628372760945562,2.2496359717047065,0.555294683415295,0,1,5,7,1
-1.2308643164339552,-0.659039274888645,-0.758463922930865,-0.9794157382151545,-0.13850102193995345,1.1701923340705616,-0.005040870223528701,-0.44321869242769574,-1.5256149300452442,0.5521245847298429,-0.7804046059286275,0.11751761915809661,-0.3542186159166406,0.8381772195994377,-0.15723639202855216,-0.05892635452305161,0.4857471474554596,2.1069401822631857,0.8884469303585544,-0.08860610634860941,0,0,1,2,0
0.32685540061043733,0.2541276870714354,-0.8410598284491301,0.12025935344187598,1.854814007355897,0.38852286166613187,0.21121925416169615,0.4078819075960263,-0.7460768570234394,-1.55325544968224,0.615655905144385,0.11807674430881245,1.3019903098806633,-0.9124052990912307,-1.281603735993593,0.7111032149356161,-0.6579462217702761,-1.5508889137588848,-0.581905327798859,-1.0437317050685968,1,1,6,6,0
-0.6353623888256293,0.4853599075531901,1.6284249476310786,-0.6200008819863293,-0.8328503188158666,1.1473273634054124,-0.2824874318657584,0.5119180145321868,-0.8751663047709103,0.5060831665115442,0.7351939417234137,-1.1162954024997171,-0.534073787434818,-0.9048346127658334,-0.5280258997506421,1.6010791951263117,0.2568938286817214,1.9480299880623466,1.4827751411520778,1.1308901360773533,0,0,2,6,1
0.7835896647986067,0.8810588920574334,-0.8381194933539067,-1.4627246368822713,-1.5191139475844069,0.6950403465816475,0.3546686958757734,0.14807965267916684,-0.327100246995699,-0.5819026032486689,-2.0162566391047116,0.593807598261116,-0.40693973534260924,0.6215333077829621,-0.9378086706705349,1.6475414533373638,0.1874518231244039,-0.12092308287368074,-1.0194147907121907,0.16526068657446344,1,1,7,8,0
0.6455877121741934,-1.4247656537214894,-0.08952903091121113,-0.9783244431108721,-0.3797261297776131,-3.0876715899045992,-0.6217889652615903,0.6588877244852279,0.2974308617893709,-0.2664038887186441,0.4796112079708499,0.9661827744016097,0.12981574936391752,-0.2580659751185405,-0.2329385078623212,-0.8855759289983643,0.8106532060909722,2.078066550109493,-1.261254539455915,-0.5412209408908838,1,1,7,0,0
0.12267031599479553,-0.8097248357672839,-0.8133202285268744,1.0373168072899788,1.2591800292817978,-1.6479573488464625,-0.8770269538606338,-0.1594276466325318,-0.5309256971590914,0.5259545831479395,1.8394772071211731,-0.38091350950617914,1.5767222011039963,-1.4683328563073126,0.45581481251824585,-0.5947114867543952,0.4773899306542641,-1.7568098454570265,-1.2853904794030626,0.47531251451012557,1,1,5,2,0
0.8527736751222195,0.440059929023145,0.4339619779648928,-0.5166860988009366,1.0172887682435623,-1.5243781271427859,-0.33979044557670474,-0.7331632359622235,-1.3089327501473875,0.8629874553156563,0.341138476590899,0.8046915051941578,-0.27830000892351964,0.9850795519730822,0.07714175631519635,-0.47214633397244804,-0.6388887655643724,-1.9829037666248701,1.164371303416937,1.0509051689347577,1,1,8,6,1
-2.8722622132816493,-1.0232532233755844,-0.4807556850236828,-1.0039231502429298,0.801425275547332,-0.01621093988476035,0.7303178001295367,-0.8823002245850418,0.6485770987676422,-0.17524948640989166,-0.46090098446826944,-0.3667557656500116,0.4904334172478775,0.7741413163443898,-0.36641415772085745,0.34430982842332924,0.3408163943331779,0.7383368600316264,0.9869151932831538,1.8112213872727128,0,0,0,1,0
0.12637957954641182,0.5206894964226687,0.30213764311265323,-1.1049346207142046,0.7371895253737577,0.4641742169274627,-0.32610447947899124,-0.7434925189520001,1.8475702436216603,0.3827702360730008,-0.9176712958807302,0.8555442924153048,0.22965731280779583,0.058892330327058484,0.9785572955377009,-2.612763087981893,-1.807039611117684,1.3792187245366272,-0.12892211644700136,-0.42677228087866587,0,1,5,7,1
0.19358991136754436,0.6869566320986773,-1.2661317442899516,-0.3945369678086855,-0.666274368992819,0.08587853775825284,-0.5588322926698188,-0.03875394587837061,-1.3108176088080015,-1.3968468490645687,0.5575399980066126,0.7653524162878483,-0.3927241298257674,0.027636127707737712,-0.449713195415727,1.0972257331197,-0.2031009672814164,-0.4988756528697456,0.9662988530697841,-0.7740803066888763,0,1,5,7,0
0.213979910734222,-0.7480960646216471,-0.2665722849289853,-0.4918794548144672,-0.8033419752904754,1.8304684749987743,2.1719932094942913,-0.35370504225558225,0.09171894974836545,-0.18784282006379097,1.1074992401181563,1.305645561840047,-1.7772637986896467,0.4760108000656256,-1.3068213411611485,1.7582721578752782,0.44024803021039804,-0.8233495383626361,-0.24132138793785318,-0.2889772582661584,1,1,5,2,0
-0.29396694766418224,2.9430483352686214,0.858659599769826,-0.8788845745826991,0.12684406518575972,-1.3865194898966346,0.4403827220078624,1.8237137593863415,-1.959568491717651,-0.7273861281827033,0.8369356604361332,2.943647693574264,0.5880646009801145,-0.7294380565803931,-0.14857757786987397,-1.2268533903630294,0.8051318603817974,1.04610501714267,1.4062797102653606,-0.3300757278283123,0,0,3,9,1
0.224216404290793,0.9459295852703784,-0.9787046608543813,1.7946342426680344,-0.08343952170056392,0.9269745367948587,0.9902356013924777,1.4281114421236583,-0.9823118728208463,1.2663773693895277,-0.07402951695188457,2.0356864285214717,0.5248351402781646,-1.1527857363269445,1.2578515471467837,1.1592581307926155,-1.2917607842742973,0.7448980707887994,1.6035194302080833,0.4788643784551132,0,1,5,8,0
0.29094736433948537,1.3576196330501393,-0.26268163266204636,-1.1995307558720172,-0.05935824008610792,0.4202092635466429,-1.454835717995731,0.830120010333481,-1.2041477774204503,-0.7145630475379906,-0.6657101495575297,0.21528920329035078,0.5670896403707143,0.5208591657019145,-0.6957314425802099,0.5307988631422003,0.8560041402907452,-0.5962964128009798,-1.5617183099777472,-0.341590820832608,0,1,6,9,0
