duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,target,Group,QI_src_bytes,QI_dst_bytes
0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.2,0.0,0.0,1.0,0.95,0,0,0,0
0,1,14,7,257,2870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,7
0,1,14,7,331,1926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0,0,7,6
0,1,14,7,245,10715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,50,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0,0,5,8
0,1,14,7,216,3421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0,4,7
7,1,23,7,932,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,204,0.73,0.04,0.01,0.01,0.02,0.01,0.0,0.0,0,0,8,3
0,2,6,7,46,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,157,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2
0,1,14,7,297,869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,35,0.0,0.0,0.0,0.0,1.0,0.0,0.06,32,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0,0,6,5
0,1,14,7,334,6318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0,0,8,7
0,2,6,7,44,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,43,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
0,2,6,7,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,174,157,0.9,0.02,0.01,0.0,0.0,0.0,0.03,0.0,0,0,0,0
0,1,14,7,244,259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,2
0,2,19,7,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.87,1.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0
0,1,14,7,262,4815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,255,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0,0,0,5,7
0,2,6,7,35,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,226,217,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
0,1,14,7,338,1791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,6
0,2,19,7,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,19,0.58,0.12,0.58,0.0,0.0,0.0,0.0,0.0,0,0,2,0
0,1,11,7,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237,69,0.29,0.03,0.29,0.0,0.0,0.0,0.0,0.0,0,0,8,0
0,1,14,7,227,2431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,156,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0,0,4,6
0,2,6,7,46,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,93,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
0,1,9,7,8,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101,12,0.06,0.04,0.01,0.17,0.0,0.0,0.0,0.0,0,0,0,1
0,1,14,7,315,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,118,0.98,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0,0,7,7
0,0,8,7,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1,8,0
0,1,14,7,246,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.04,0.0,0.01,0.0,0.0,0,0,5,4
0,1,9,7,8,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,2,0.03,0.2,0.03,1.0,0.0,0.0,0.0,0.0,0,0,0,2
0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6,181,1.0,0.0,0.17,0.22,0.0,0.0,1.0,0.94,0,0,0,0
0,1,14,7,221,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,35,0.0,0.0,0.0,0.0,1.0,0.0,0.06,32,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0,0,4,2
0,1,14,7,301,700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,67,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,6,4
0,1,14,7,216,4894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,7
0,1,14,7,340,14972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,235,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,8,8
3,1,23,7,1865,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,61,152,0.7,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0,0,9,3
2938,2,19,7,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.73,0.97,0.0,0.0,0.0,0.0,0.0,0,0,2,1
0,1,14,7,266,12947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,25,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0,0,6,8
0,1,14,7,238,4363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0,0,5,7
0,1,14,7,252,2362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,6
0,1,14,7,233,4597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,5,7
0,1,14,7,258,1541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18,0.0,0.0,0.0,0.0,1.0,0.0,0.22,5,255,1.0,0.0,0.2,0.06,0.0,0.0,0.0,0.0,0,0,5,6
0,1,23,7,1330,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,125,45,0.36,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0,0,9,3
0,1,14,7,202,2545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,0,0,3,6
0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,9,152,1.0,0.0,0.11,0.11,0.0,0.0,1.0,0.97,0,0,0,0
0,1,23,7,684,390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,130,139,0.39,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0,0,8,4
0,1,14,7,206,946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,5
0,1,14,7,209,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,96,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,3,2
2540,2,19,7,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.85,1.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1
0,1,14,7,337,1230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,209,1.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,0,0,8,5
0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.13,0.0,0.0,1.0,1.0,0,0,0,0
7,2,21,7,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,237,0.93,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,0,1,1
0,1,14,7,336,671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,255,1.0,0.0,0.01,0.03,0.0,0.01,0.0,0.0,0,0,8,4
0,0,8,7,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1,8,0
0,1,23,7,615,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,173,0.74,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0,0,8,4
0,1,11,7,7280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,134,0.53,0.02,0.53,0.0,0.0,0.01,0.0,0.0,0,0,9,0
0,1,14,7,162,581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,26,0.0,0.0,0.0,0.0,1.0,0.0,0.12,11,255,1.0,0.0,0.09,0.13,0.0,0.0,0.09,0.66,0,0,2,4
5,1,23,7,1485,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,96,140,0.45,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0,0,9,3
0,1,14,7,236,511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,4
0,1,14,7,222,7424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0,0,4,8
0,1,14,7,261,381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,5,3
0,1,14,7,241,5643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,0,0,5,7
0,1,14,7,246,443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,72,75,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,5,4
8,1,23,7,2121,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,164,0.8,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0,0,9,3
0,1,14,7,290,761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,4
0,1,23,7,607,337,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,129,0.51,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0,0,8,3
0,1,14,7,331,1275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,5
0,1,14,7,237,9059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,54,0.0,0.0,0.0,0.0,1.0,0.0,0.11,29,255,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,0,0,5,8
0,1,14,7,235,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5
0,1,14,7,227,7488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,45,0.0,0.0,0.0,0.0,1.0,0.0,0.07,74,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,4,8
0,1,14,7,262,1721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,6
0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.09,0.0,0.0,1.0,0.89,0,0,0,0
0,1,14,7,246,462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,35,0.0,0.0,0.0,0.0,1.0,0.0,0.14,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0,0,5,4
5,1,23,7,1536,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,154,0.98,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0,0,9,3
0,1,14,7,296,383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,65,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,3
0,1,14,7,355,2610,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,252,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,8,6
0,1,14,7,236,7003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,0,0,5,8
0,1,11,7,4539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,107,0.69,0.03,0.69,0.02,0.0,0.0,0.0,0.0,0,0,9,0
0,1,14,7,300,23972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0,0,6,8
0,2,6,7,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0,2,21,7,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,240,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
5960,2,19,7,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,3,0.01,0.68,0.98,0.0,0.0,0.0,0.0,0.0,0,0,2,1
0,1,14,7,287,3534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,49,0.0,0.0,0.0,0.0,1.0,0.0,0.08,68,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,6,7
0,1,14,7,335,2055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,6
0,1,14,7,321,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,3
0,1,14,7,329,2576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,67,255,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0,0,7,6
0,0,8,7,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1,8,0
0,1,14,7,340,284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,2
0,1,14,7,547,3177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1,255,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,0,0,8,7
2975,2,19,7,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1
0,2,19,7,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.66,1.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0
0,1,14,7,320,754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,73,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,4
0,1,14,7,241,1512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,170,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0,0,5,6
0,1,14,7,297,3867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,7
0,2,6,7,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,238,197,0.83,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
0,1,14,7,300,885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,137,255,1.0,0.0,0.01,0.02,0.0,0.0,0.01,0.02,0,0,6,5
0,2,6,7,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
0,1,14,7,232,3390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,101,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,4,7
1,1,23,7,2634,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,223,106,0.48,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,3
0,1,14,7,198,1415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156,156,1.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0,0,3,5
0,1,14,7,282,1227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,45,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0,6,5
0,1,14,7,211,761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,4
0,2,21,7,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
1,1,23,7,960,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,129,181,0.8,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0,0,8,3
0,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,8,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,8,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0,0
0,1,14,7,333,8019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.03,0.04,0.01,0.0,0.0,0,0,7,8
480,2,19,7,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.64,0.96,0.0,0.0,0.0,0.0,0.0,0,0,2,1
1,1,23,7,963,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25,178,0.96,0.08,0.04,0.01,0.0,0.0,0.0,0.0,0,0,8,3
0,2,6,7,45,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,186,177,0.95,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0,0,1,1
0,1,14,7,293,2714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,7
0,1,14,7,335,1613,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,6
0,1,14,7,277,7145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0,0,6,8
0,1,14,7,216,751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4
0,1,14,7,463,8113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,175,255,1.0,0.0,0.01,0.02,0.01,0.01,0.1,0.08,0,0,8,8
0,0,7,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0,1,14,7,232,1722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,6
0,1,11,7,965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179,72,0.4,0.04,0.4,0.0,0.0,0.0,0.0,0.0,0,0,8,0
0,2,6,7,45,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
