Num_Children,Group,Income,Own_Car,Own_Housing,Target
0.1,0.0,0.6019756214096026,1.0,0.0,0
0.30000000000000004,0.0,0.1882062735424514,1.0,0.0,0
0.0,0.0,0.0048112714868273065,1.0,1.0,0
0.30000000000000004,0.0,0.5146504883496117,0.0,1.0,0
0.2,1.0,0.590341900285565,1.0,1.0,1
0.1,0.0,0.5892307521361824,1.0,1.0,1
0.2,0.0,0.18145049279420428,0.0,0.0,0
0.30000000000000004,1.0,0.9379090414124915,1.0,1.0,1
0.4,0.0,0.519839550207229,1.0,0.0,0
0.30000000000000004,1.0,0.8648510505905751,1.0,0.0,1
0.1,1.0,0.6681667166683334,1.0,1.0,1
0.30000000000000004,0.0,0.2156960787581808,0.0,0.0,0
0.4,1.0,0.8701401157816371,1.0,1.0,1
0.2,1.0,0.9469760103114548,0.0,1.0,1
0.1,0.0,0.6599997777703701,1.0,1.0,1
0.4,0.0,0.4628376501438937,0.0,0.0,0
0.0,0.0,0.5036501216707223,1.0,0.0,0
0.5,1.0,0.18729513205995757,0.0,0.0,0
0.2,0.0,0.26863117659477537,1.0,0.0,0
0.4,1.0,0.1881951620609576,1.0,1.0,0
0.2,1.0,0.5948753847350468,1.0,0.0,1
0.1,1.0,0.8686067313354888,1.0,0.0,1
0.2,0.0,0.6238430169894551,1.0,1.0,1
0.0,0.0,0.40965809971443495,0.0,0.0,0
0.30000000000000004,1.0,0.7963043212551528,1.0,0.0,1
0.0,1.0,0.7538140160227562,0.0,1.0,1
0.0,0.0,0.7671033478893741,1.0,0.0,1
0.1,0.0,0.7543584786159538,0.0,0.0,1
0.4,0.0,0.43425891974176917,1.0,1.0,0
0.0,1.0,0.5870529017633921,1.0,1.0,1
0.0,0.0,0.5152616198317721,0.0,0.0,0
0.30000000000000004,1.0,0.8104603486782893,1.0,0.0,1
0.1,0.0,0.2094403146771559,1.0,0.0,0
0.1,0.0,0.747391579719324,1.0,0.0,1
0.0,0.0,0.4630932142182517,0.0,0.0,0
0.2,0.0,0.6982899429980998,1.0,1.0,1
0.1,0.0,0.4350478349278309,1.0,0.0,0
0.0,1.0,0.33098881073813574,0.0,0.0,0
0.0,0.0,0.37333466671111254,0.0,1.0,0
0.1,1.0,0.9821771836839006,1.0,1.0,1
0.2,0.0,0.5796082091625276,1.0,0.0,0
0.30000000000000004,0.0,0.668511172594642,1.0,0.0,1
0.1,0.0,0.7198906630221007,0.0,0.0,1
0.5,1.0,0.6939120192895318,1.0,0.0,1
0.30000000000000004,0.0,0.7611920397346577,0.0,0.0,1
0.1,1.0,0.771036812338189,0.0,0.0,1
0.2,1.0,0.24106359100858915,1.0,1.0,0
0.1,1.0,0.428858739735769,0.0,0.0,0
0.1,1.0,0.2912763758791959,1.0,0.0,0
0.2,1.0,0.4920052890651911,1.0,1.0,1
0.0,1.0,0.37307910263675453,1.0,0.0,0
0.1,0.0,0.18969521206262424,1.0,0.0,0
0.2,0.0,0.7420247341578052,0.0,0.0,1
0.30000000000000004,0.0,0.46651555051835064,1.0,0.0,0
0.4,0.0,0.7508805849083857,0.0,1.0,1
0.2,1.0,0.23132993321999623,1.0,0.0,0
0.1,1.0,0.2873317999488872,0.0,1.0,0
0.4,1.0,0.9512983766125538,1.0,1.0,1
0.2,1.0,0.3266775559185306,1.0,0.0,0
0.30000000000000004,0.0,0.49093858684178365,1.0,0.0,0
0.2,1.0,0.7798926630887695,1.0,1.0,1
0.4,1.0,0.9815104947942708,1.0,0.0,1
0.7000000000000001,1.0,0.3147660477571474,1.0,1.0,0
0.1,1.0,0.4596486549551652,1.0,0.0,0
0.1,0.0,0.3328777625920864,1.0,0.0,0
0.30000000000000004,0.0,0.7327577585919529,1.0,1.0,1
0.2,0.0,0.12417080569352312,0.0,0.0,0
0.2,1.0,0.740880251563941,1.0,0.0,1
0.2,0.0,0.29878773736902337,1.0,1.0,0
0.2,0.0,0.015889418536173427,1.0,0.0,0
0.30000000000000004,1.0,0.31291043034767824,1.0,1.0,0
0.2,0.0,0.6834227807593585,1.0,0.0,1
0.30000000000000004,1.0,0.3721346267097792,0.0,0.0,0
0.0,1.0,0.8829960998699955,1.0,0.0,1
0.1,0.0,0.3785015056057424,1.0,1.0,0
0.30000000000000004,0.0,0.3515006055757414,0.0,0.0,0
0.30000000000000004,0.0,0.7286465104392368,1.0,0.0,1
0.1,1.0,0.5755525184172805,1.0,0.0,1
0.2,0.0,0.03469004522372965,1.0,0.0,0
0.2,1.0,0.30345455959643103,0.0,1.0,0
0.1,1.0,0.8094380923808571,0.0,0.0,1
0.4,1.0,0.8663177661477603,0.0,1.0,1
0.1,0.0,0.6374656933008878,1.0,1.0,1
0.2,1.0,0.8694956498549951,0.0,0.0,1
0.4,0.0,0.5052279520428458,0.0,0.0,0
0.4,0.0,0.03165661077591475,0.0,0.0,0
0.0,0.0,0.3322221851839506,1.0,0.0,0
0.0,1.0,0.7026789781881617,1.0,1.0,1
0.30000000000000004,1.0,0.38482393857573033,1.0,0.0,0
0.1,1.0,0.7600920030667688,1.0,1.0,1
0.5,0.0,0.15393846461548716,0.0,0.0,0
0.1,1.0,0.5688745180394903,0.0,1.0,1
0.1,1.0,0.7064346589330754,0.0,1.0,1
0.4,0.0,0.723868573396891,1.0,0.0,1
0.2,0.0,0.6824005244619264,1.0,1.0,1
0.1,1.0,0.5556185206173538,0.0,1.0,1
0.2,1.0,0.3540673578008156,1.0,0.0,0
0.2,0.0,0.34665599964443256,0.0,0.0,0
0.4,1.0,0.27678700401124484,1.0,0.0,0
0.2,0.0,0.40130226563107657,1.0,0.0,0
0.0,0.0,0.6354656266319989,1.0,1.0,1
0.4,0.0,0.34318921741835834,1.0,0.0,0
0.2,1.0,0.7433247774925831,1.0,1.0,1
0.2,1.0,0.651310599242197,0.0,1.0,1
0.5,1.0,0.7233018878407058,1.0,0.0,1
0.1,1.0,0.7975043612564863,1.0,0.0,1
0.1,1.0,0.9792326410880363,0.0,0.0,1
0.1,0.0,0.4988944075913641,1.0,1.0,0
0.0,0.0,0.04022356300765578,1.0,0.0,0
0.2,0.0,0.5383846128204273,1.0,1.0,0
0.5,1.0,0.7294132026623108,1.0,0.0,1
0.1,1.0,0.30068780070446793,1.0,0.0,0
0.0,0.0,0.20848472726868666,0.0,0.0,0
0.30000000000000004,1.0,0.8260164227696478,1.0,0.0,1
0.2,0.0,0.2521195150949476,0.0,0.0,0
0.1,0.0,0.3201662277631477,0.0,1.0,0
0.4,0.0,0.29567652255075166,1.0,0.0,0
0.30000000000000004,0.0,0.24937497916597223,1.0,0.0,0
0.2,1.0,0.284120581797171,1.0,0.0,0
0.2,0.0,0.625398624398591,1.0,1.0,1
0.1,0.0,0.7511139260197561,1.0,1.0,1
0.1,1.0,0.5853639565763302,1.0,1.0,1
0.0,1.0,0.28975410291454157,1.0,0.0,0
0.2,0.0,0.368667844483705,0.0,0.0,0
0.1,1.0,0.7713479338200162,1.0,0.0,1
0.1,1.0,0.6959787548473837,1.0,1.0,1
0.0,0.0,0.36794559818660616,1.0,0.0,0
0.4,1.0,0.5931197706590219,0.0,1.0,1
0.1,0.0,0.697445470404569,0.0,0.0,1
0.2,0.0,0.6122092958654177,0.0,1.0,1
0.30000000000000004,1.0,0.16196095425403068,0.0,0.0,0
0.2,1.0,0.6596108759180861,1.0,1.0,1
0.1,0.0,0.7636810115892751,1.0,0.0,1
0.30000000000000004,0.0,0.41818060602020063,1.0,0.0,0
0.30000000000000004,0.0,0.16081647166016644,1.0,0.0,0
0.30000000000000004,1.0,0.9074969165638853,1.0,0.0,1
0.0,1.0,0.23529673211329266,0.0,0.0,0
0.0,0.0,0.5743413669344533,1.0,1.0,1
0.1,1.0,0.9814104914608264,0.0,0.0,1
0.1,1.0,0.1131259930886585,1.0,0.0,0
0.4,0.0,0.7148349389424091,0.0,0.0,1
0.4,1.0,0.492716423880796,0.0,1.0,1
0.2,1.0,0.5380846028200941,0.0,1.0,1
0.8,1.0,0.536662333188884,1.0,0.0,0
0.2,0.0,0.4318699512205962,1.0,0.0,0
0.2,1.0,0.22270742358078605,1.0,1.0,0
0.2,1.0,0.9591097481027144,1.0,0.0,1
0.4,1.0,0.7354245141504716,1.0,0.0,1
0.0,0.0,0.4898607731368823,1.0,0.0,0
0.1,1.0,0.3114103803460115,1.0,1.0,0
0.30000000000000004,0.0,0.38854628487616255,1.0,1.0,0
0.2,1.0,0.959198639954665,1.0,1.0,1
0.1,1.0,0.9346089314088246,0.0,1.0,1
0.2,1.0,0.21172927986488438,1.0,1.0,0
0.30000000000000004,0.0,0.28677622587419577,1.0,1.0,0
0.0,1.0,0.3716901674500261,1.0,0.0,0
0.1,1.0,0.8770736802337855,0.0,0.0,1
0.30000000000000004,1.0,0.7613253775125837,1.0,0.0,1
0.2,0.0,0.3504783492783093,0.0,0.0,0
0.8,1.0,0.6525106392435303,0.0,0.0,1
0.0,0.0,0.21796282098292158,1.0,0.0,0
0.4,0.0,0.741324710823694,1.0,0.0,1
0.1,0.0,0.6530328788737403,0.0,0.0,0
0.30000000000000004,1.0,0.860484238363501,1.0,0.0,1
0.1,1.0,0.9242641421380713,1.0,1.0,1
0.1,1.0,0.9491427492027511,0.0,0.0,1
0.1,1.0,0.7198239941331377,1.0,0.0,1
0.1,0.0,0.6749891663055434,0.0,0.0,1
0.0,0.0,0.6366767781148261,0.0,1.0,1
0.4,0.0,0.1445714857161905,1.0,1.0,0
0.1,0.0,0.4075024723046324,0.0,0.0,0
0.2,0.0,0.712712645977088,0.0,0.0,1
0.1,1.0,0.7288131826616442,1.0,1.0,1
0.0,0.0,0.1338822405191284,1.0,0.0,0
0.1,0.0,0.19901774503594566,1.0,0.0,0
0.0,0.0,0.2128959854217362,0.0,0.0,0
0.0,1.0,0.5381512717090569,1.0,0.0,1
0.30000000000000004,1.0,0.6886562885429515,1.0,0.0,1
0.2,0.0,0.21410713690456346,1.0,0.0,0
0.0,0.0,0.6152538417947264,1.0,1.0,1
0.2,1.0,0.7041234707823594,1.0,0.0,1
0.30000000000000004,0.0,0.5831861062035402,1.0,0.0,0
0.1,1.0,0.4500150005000167,1.0,1.0,1
0.2,0.0,0.44857050790581904,1.0,1.0,0
0.5,0.0,0.26756447437136793,0.0,0.0,0
0.0,0.0,0.03802348967187791,1.0,0.0,0
0.2,1.0,0.6688556285209506,0.0,0.0,1
0.0,1.0,0.6545218173939131,1.0,1.0,1
0.2,0.0,0.34118915074946937,0.0,0.0,0
0.1,0.0,0.4566707779148194,1.0,0.0,0
0.4,0.0,0.09860328677622587,0.0,1.0,0
0.2,1.0,0.9722212962654311,1.0,1.0,1
0.2,1.0,0.6249763881018255,0.0,0.0,1
0.30000000000000004,1.0,0.7204573485782859,1.0,0.0,1
0.30000000000000004,0.0,0.5337844594819827,1.0,0.0,0
0.30000000000000004,1.0,0.47611587052901766,1.0,0.0,0
0.1,1.0,0.933042212518195,1.0,1.0,1
0.2,0.0,0.23167438914630484,0.0,1.0,0
0.30000000000000004,0.0,0.16673889129637648,1.0,0.0,0
0.5,0.0,0.693767570030112,1.0,1.0,1
0.4,1.0,0.19891774170250115,1.0,0.0,0
0.5,1.0,0.5573074658044157,1.0,0.0,1
0.4,0.0,0.61503161216485,0.0,1.0,1
0.2,0.0,0.08356945231507712,0.0,0.0,0
0.0,1.0,0.7988821849617209,1.0,0.0,1
0.0,0.0,0.33417780592686425,0.0,0.0,0
0.2,1.0,0.8230274342478081,1.0,1.0,1
0.0,0.0,0.38200162227629814,1.0,0.0,0
0.5,1.0,0.4928719846217096,1.0,0.0,0
0.2,0.0,0.42214740491349706,1.0,0.0,0
0.4,0.0,0.4567263353222885,1.0,0.0,0
0.2,0.0,0.1325599742213629,1.0,0.0,0
0.2,0.0,0.619931775503628,1.0,0.0,1
0.1,1.0,0.2001066702223407,0.0,1.0,0
0.2,1.0,0.5670633465559962,1.0,1.0,1
0.0,1.0,0.6237207906930231,0.0,0.0,1
0.2,1.0,0.7516917230574351,1.0,0.0,1
0.2,1.0,0.8552507305799082,1.0,0.0,1
0.30000000000000004,0.0,0.017211684833938867,1.0,1.0,0
0.2,0.0,0.25913085991755275,1.0,0.0,0
0.30000000000000004,1.0,0.21901841172483522,1.0,1.0,0
0.4,1.0,0.46633776681444933,1.0,1.0,1
0.30000000000000004,0.0,0.16663888796293208,1.0,0.0,0
0.30000000000000004,0.0,0.5569296754336255,0.0,0.0,0
0.1,0.0,0.019500650021667343,1.0,0.0,0
0.1,0.0,0.14442703645677074,0.0,1.0,0
0.4,0.0,0.6768336722335189,0.0,0.0,1
0.0,0.0,0.715879418202829,0.0,0.0,1
0.2,1.0,0.260408680289343,1.0,1.0,0
0.5,0.0,0.38297943264775486,0.0,0.0,0
0.2,1.0,0.9756102981210484,1.0,1.0,1
0.1,1.0,0.6218429503205662,1.0,1.0,1
0.1,1.0,0.416547218240608,1.0,1.0,0
0.30000000000000004,1.0,0.36806782448303826,0.0,1.0,0
0.1,0.0,0.3391335266731113,0.0,0.0,0
0.1,0.0,0.23848572730202117,1.0,0.0,0
0.2,1.0,0.20484016133871125,1.0,1.0,0
0.2,0.0,0.6631776614776048,0.0,1.0,1
0.30000000000000004,0.0,0.3504450148338278,0.0,0.0,0
0.0,1.0,0.46342655866306653,0.0,0.0,0
0.1,1.0,0.6727002011178149,0.0,0.0,1
0.1,0.0,0.20388457393024212,1.0,0.0,0
0.30000000000000004,1.0,0.5848972743535896,1.0,1.0,1
0.6000000000000001,0.0,0.5957087458470838,0.0,1.0,1
0.1,1.0,0.7422802982321632,0.0,0.0,1
0.1,0.0,0.559540873584675,0.0,0.0,0
0.0,0.0,0.6408880296009867,0.0,0.0,0
0.7000000000000001,0.0,0.37675700301121146,0.0,0.0,0
0.5,1.0,0.560574241363601,1.0,1.0,1
0.30000000000000004,1.0,0.41492494194250923,1.0,0.0,0
0.2,0.0,0.47249352756202984,0.0,0.0,0
0.0,0.0,0.7714701601164482,0.0,0.0,1
0.2,0.0,0.13221551829505424,0.0,0.0,0
0.1,0.0,0.6862562085402846,1.0,0.0,1
0.4,1.0,0.709879218196162,1.0,0.0,1
0.1,0.0,0.6088314054912942,0.0,1.0,1
0.1,1.0,0.9294865384401703,1.0,1.0,1
0.1,0.0,0.25013055990755245,1.0,0.0,0
0.1,0.0,0.15161616498327718,0.0,0.0,0
0.2,1.0,0.31591053035101163,1.0,1.0,0
0.30000000000000004,0.0,0.010733691123037403,1.0,0.0,0
0.1,0.0,0.7018011711501493,1.0,0.0,1
0.2,1.0,0.7001344489260752,0.0,1.0,1
0.0,0.0,0.47952709534762267,1.0,0.0,0
0.30000000000000004,1.0,0.9451759503094548,0.0,0.0,1
0.2,1.0,0.16500550018333943,1.0,0.0,0
0.1,0.0,0.0978143715901641,0.0,1.0,0
0.2,0.0,0.6798893296443214,0.0,1.0,1
0.1,1.0,0.3724790826360878,0.0,0.0,0
0.1,0.0,0.016511661499827746,0.0,0.0,0
0.4,1.0,0.585186172872429,1.0,1.0,1
0.0,1.0,0.4928830961032034,1.0,1.0,1
0.4,1.0,0.946064868828961,1.0,0.0,1
0.30000000000000004,0.0,0.10839250197228795,1.0,0.0,0
0.0,0.0,0.12073735791193035,1.0,0.0,0
0.2,0.0,0.6367434470037889,1.0,0.0,1
0.4,1.0,0.6302765647743813,1.0,0.0,1
0.30000000000000004,0.0,0.571596831005478,1.0,0.0,0
0.4,1.0,0.3786459548651621,1.0,0.0,0
0.1,1.0,0.5052057290798582,1.0,1.0,1
0.1,0.0,0.036412324855272904,1.0,0.0,0
0.2,1.0,0.9971776837005677,0.0,0.0,1
0.5,0.0,0.5721968510061446,0.0,1.0,0
0.1,0.0,0.5224063024323033,0.0,0.0,0
0.2,1.0,0.22924097469915666,1.0,0.0,0
0.2,1.0,0.24755269620098447,1.0,1.0,0
0.1,0.0,0.2755980754914053,1.0,1.0,0
0.1,1.0,0.8958854184028355,1.0,0.0,1
0.1,1.0,0.3185217285020611,1.0,0.0,0
0.30000000000000004,1.0,0.5858639732435527,1.0,0.0,1
0.4,1.0,0.3200106670222341,1.0,1.0,0
0.1,1.0,0.4922608531395491,0.0,1.0,0
0.1,0.0,0.6015533851128372,1.0,0.0,0
0.30000000000000004,0.0,0.14554929608764733,0.0,0.0,0
0.0,1.0,0.33088880740469123,1.0,1.0,0
0.30000000000000004,0.0,0.36401213373779123,0.0,0.0,0
0.1,1.0,0.40066891118592846,1.0,1.0,0
0.30000000000000004,0.0,0.34648932742202515,0.0,0.0,0
0.4,0.0,0.19791770836805672,1.0,0.0,0
0.1,0.0,0.5449070524573041,0.0,0.0,0
0.30000000000000004,1.0,0.8694178694845383,1.0,1.0,1
0.2,1.0,0.6504550151671722,1.0,0.0,1
0.2,0.0,0.6903230107670255,0.0,0.0,1
0.0,1.0,0.2149849439425759,0.0,1.0,0
0.2,1.0,0.17777259241974736,1.0,1.0,0
0.2,0.0,0.10913697123237437,1.0,1.0,0
0.6000000000000001,1.0,0.15216062757647475,1.0,0.0,0
0.2,1.0,0.7940375790304122,1.0,1.0,1
0.2,1.0,0.3029878773736902,1.0,0.0,0
0.0,1.0,0.5419958443059214,1.0,1.0,1
0.0,0.0,0.7280798248830516,0.0,1.0,1
0.4,0.0,0.39485760636465655,1.0,0.0,0
0.6000000000000001,1.0,0.46690445237063455,1.0,1.0,1
0.1,1.0,0.4984721712945987,1.0,0.0,0
0.2,1.0,0.9739324644154805,1.0,0.0,1
0.1,0.0,0.46119315088280716,0.0,0.0,0
0.2,1.0,0.16206095758747513,1.0,0.0,0
0.1,1.0,0.9072746869340089,1.0,0.0,1
0.1,0.0,0.5856639665766636,1.0,0.0,0
0.0,0.0,0.05865751080591575,1.0,0.0,0
0.1,0.0,0.6760336455659632,1.0,0.0,1
0.2,0.0,0.2154182917208351,1.0,0.0,0
0.2,0.0,0.7354356256319654,1.0,0.0,1
0.5,1.0,0.6858339722435192,1.0,0.0,1
0.0,0.0,0.736357878595953,1.0,0.0,1
0.30000000000000004,0.0,0.674889162972099,1.0,1.0,1
0.1,0.0,0.465971087925153,1.0,1.0,0
0.2,0.0,0.7402580086002866,1.0,0.0,1
0.30000000000000004,0.0,0.25018611731502155,1.0,0.0,0
0.1,0.0,0.4255030723246331,0.0,0.0,0
0.2,0.0,0.6090869695656522,1.0,1.0,1
0.2,0.0,0.5037834594486483,1.0,0.0,0
0.1,0.0,0.30108781403824575,1.0,0.0,0
0.2,0.0,0.1329710990366345,1.0,0.0,0
0.2,0.0,0.48774959165305504,1.0,0.0,0
0.1,1.0,0.45171505716857224,1.0,0.0,0
0.4,0.0,0.6961565385512849,0.0,0.0,1
0.2,0.0,0.47620476238096826,1.0,1.0,0
0.1,1.0,0.9359423091880841,0.0,1.0,1
0.4,0.0,0.5515739413536007,1.0,0.0,0
0.2,0.0,0.7039901330044334,1.0,0.0,1
0.0,0.0,0.2062068735624521,1.0,0.0,0
0.0,1.0,0.8456504105692411,1.0,0.0,1
0.2,0.0,0.08646954898496612,1.0,0.0,0
0.2,1.0,0.7392913097103235,1.0,1.0,1
0.0,0.0,0.6604109025856417,1.0,0.0,0
0.2,0.0,0.4133471115703857,1.0,1.0,0
0.4,1.0,0.5438959076413659,1.0,0.0,1
0.30000000000000004,1.0,0.8925519739546872,1.0,0.0,1
0.0,0.0,0.022389635210062542,0.0,1.0,0
0.4,1.0,0.22586308432503305,1.0,0.0,0
0.2,1.0,0.18898407724701932,1.0,1.0,0
0.30000000000000004,1.0,0.5262508750291677,1.0,0.0,0
0.0,1.0,0.6119981777170349,1.0,1.0,1
0.2,1.0,0.48773848017156124,1.0,1.0,1
0.0,0.0,0.43338111270375673,0.0,0.0,0
0.4,0.0,0.5085725079724879,1.0,0.0,0
0.30000000000000004,0.0,0.6780670466793337,0.0,1.0,1
0.2,1.0,0.3452337300132226,0.0,1.0,0
0.1,1.0,0.1474715823860795,1.0,0.0,0
0.1,1.0,0.6682111625943086,0.0,0.0,1
0.2,0.0,0.33692234185583964,0.0,1.0,0
0.0,1.0,0.14250475015833858,0.0,0.0,0
0.30000000000000004,0.0,0.014433814460481975,1.0,1.0,0
0.2,1.0,0.9655544073691344,1.0,1.0,1
0.2,1.0,0.6139649099414426,1.0,0.0,1
0.1,1.0,0.5924641932508861,1.0,1.0,1
0.0,1.0,0.8708290276342545,0.0,0.0,1
0.1,1.0,0.857250797248797,0.0,0.0,1
0.2,0.0,0.6479882662755425,1.0,1.0,1
0.1,1.0,0.24501927842039178,0.0,1.0,0
0.0,1.0,0.8972632421080702,1.0,0.0,1
0.1,1.0,0.9178750402791203,1.0,1.0,1
0.0,0.0,0.716390546351545,0.0,0.0,1
0.30000000000000004,0.0,0.33800015556074087,0.0,0.0,0
0.1,0.0,0.31597719923997464,1.0,0.0,0
0.2,0.0,0.7775036945675966,0.0,1.0,1
0.2,0.0,0.24494149804993498,1.0,0.0,0
0.1,0.0,0.04552373968021156,1.0,0.0,0
0.30000000000000004,0.0,0.7109570319010634,0.0,1.0,1
0.1,0.0,0.4829383201662278,0.0,0.0,0
0.2,0.0,0.26213095992088625,1.0,0.0,0
0.4,1.0,0.6309321421825171,1.0,1.0,1
0.1,0.0,0.5981088258497504,0.0,0.0,0
0.4,1.0,0.6173428003155661,1.0,1.0,1
0.30000000000000004,0.0,0.601820060668689,1.0,1.0,1
0.1,0.0,0.5423847461582052,0.0,0.0,0
0.30000000000000004,1.0,0.4329699878884851,1.0,1.0,1
0.0,1.0,0.5991533051101703,1.0,1.0,1
0.4,1.0,0.5218285053946243,1.0,0.0,0
0.4,0.0,0.6500994477593698,0.0,1.0,1
0.30000000000000004,0.0,0.16064979943775903,0.0,1.0,0
0.30000000000000004,0.0,0.29553207329133196,1.0,0.0,0
0.1,0.0,0.5514294920941809,1.0,0.0,0
0.2,0.0,0.2152071735724524,1.0,0.0,0
0.30000000000000004,1.0,0.6445325955309622,1.0,0.0,1
0.4,0.0,0.44249252752869533,1.0,0.0,0
0.2,1.0,0.35194506483549454,1.0,1.0,0
0.1,0.0,0.5465071057924153,1.0,0.0,0
0.1,0.0,0.7733257775259175,0.0,0.0,1
0.1,1.0,0.9265197728813181,1.0,0.0,1
0.30000000000000004,0.0,0.7038790181894952,0.0,0.0,1
0.2,0.0,0.7768592286409546,0.0,0.0,1
0.6000000000000001,0.0,0.7252686200651133,0.0,0.0,1
0.5,0.0,0.18693956465215505,1.0,1.0,0
0.2,1.0,0.4467926708668067,1.0,0.0,0
0.0,1.0,0.4737269020078447,1.0,1.0,1
0.1,0.0,0.40373568007822486,0.0,0.0,0
0.0,1.0,0.206406880229341,1.0,1.0,0
0.1,1.0,0.9853884018356167,1.0,0.0,1
0.2,1.0,0.6005755747413803,1.0,1.0,1
0.1,1.0,0.868728957631921,1.0,0.0,1
0.30000000000000004,0.0,0.22006289098525506,1.0,0.0,0
0.2,0.0,0.37644588152938435,1.0,0.0,0
0.2,0.0,0.7407691367490026,0.0,0.0,1
0.1,1.0,0.8136382323855238,1.0,1.0,1
0.30000000000000004,1.0,0.5562518750625021,1.0,0.0,1
0.4,1.0,0.8857073013544896,1.0,1.0,1
0.1,1.0,0.9134193362000955,0.0,1.0,1
0.1,1.0,0.4779937109014745,0.0,1.0,0
0.30000000000000004,0.0,0.04704601264486591,1.0,0.0,0
0.0,1.0,0.1733168883407224,0.0,1.0,0
0.1,1.0,0.6872895763192106,1.0,1.0,1
0.1,1.0,0.9190750802804537,1.0,0.0,1
0.0,0.0,0.651177261464271,0.0,0.0,0
0.2,0.0,0.7129237641254709,1.0,1.0,1
0.2,1.0,0.730246563774348,1.0,0.0,1
0.4,1.0,0.5681633832238853,0.0,0.0,1
0.4,0.0,0.6435658966409992,1.0,1.0,1
0.0,0.0,0.6585219507316911,0.0,0.0,0
0.2,0.0,0.6917341689167416,0.0,0.0,1
0.30000000000000004,1.0,0.7818593953131769,1.0,1.0,1
0.30000000000000004,0.0,0.7410247008233608,1.0,1.0,1
0.1,1.0,0.5776859228640954,1.0,1.0,1
0.2,0.0,0.1414269364534373,1.0,1.0,0
0.1,0.0,0.14728268720068444,1.0,1.0,0
0.1,0.0,0.5391179705990199,1.0,0.0,0
0.2,1.0,0.7703701234485594,0.0,1.0,1
0.4,0.0,0.6699112192628642,1.0,1.0,1
0.2,0.0,0.07451359489760767,1.0,1.0,0
0.1,0.0,0.3183217218351723,1.0,0.0,0
0.4,0.0,0.11877062568752289,1.0,1.0,0
0.1,0.0,0.632232185517295,1.0,1.0,1
0.30000000000000004,1.0,0.18477282576085868,1.0,0.0,0
0.2,0.0,0.7687922930764359,0.0,0.0,1
0.4,1.0,0.41328044268142267,1.0,0.0,0
0.2,0.0,0.6263208773625788,1.0,0.0,1
0.0,0.0,0.4630154338477949,0.0,0.0,0
0.2,0.0,0.6564774381368268,1.0,0.0,1
0.1,1.0,0.9554762936542329,1.0,1.0,1
0.0,1.0,0.8341389157416357,1.0,1.0,1
0.0,1.0,0.8477838150160559,0.0,0.0,1
0.30000000000000004,1.0,0.16654999611098148,0.0,1.0,0
0.1,0.0,0.7570252341744723,0.0,0.0,1
0.4,0.0,0.19566207762480975,1.0,1.0,0
0.0,0.0,0.7134348922741869,0.0,1.0,1
0.2,0.0,0.6365434403369001,0.0,0.0,0
0.2,0.0,0.12117070569018967,1.0,0.0,0
0.5,0.0,0.2486638443503672,0.0,0.0,0
0.2,1.0,0.5007833594453148,1.0,0.0,1
0.1,0.0,0.3515783859461982,1.0,0.0,0
0.4,1.0,0.40433570007889147,0.0,1.0,0
0.2,0.0,0.6274986944009244,0.0,0.0,0
0.4,0.0,0.22785203951242822,1.0,0.0,0
0.30000000000000004,1.0,0.5565185506183539,1.0,0.0,1
0.4,0.0,0.3395668744513706,1.0,0.0,0
0.1,1.0,0.8175494738713511,1.0,1.0,1
0.30000000000000004,0.0,0.6799448870517906,0.0,1.0,1
0.1,0.0,0.29566541106925787,0.0,0.0,0
0.0,0.0,0.5815638299054413,1.0,0.0,0
0.1,1.0,0.6213318221718502,1.0,0.0,1
0.1,1.0,0.4387479582652755,0.0,0.0,0
0.0,0.0,0.3923464115470516,1.0,0.0,0
0.1,1.0,0.4713157105236841,0.0,1.0,1
0.2,0.0,0.6606109092525307,1.0,0.0,1
0.0,1.0,0.5330399902218963,0.0,1.0,1
0.30000000000000004,0.0,0.3066768892296409,1.0,1.0,0
0.2,0.0,0.3458004155694078,1.0,0.0,0
0.4,1.0,0.5347289354089582,1.0,0.0,1
0.2,1.0,0.8863628787626254,1.0,1.0,1
0.1,0.0,0.016178317055012936,1.0,0.0,0
0.2,1.0,0.25579741546940454,1.0,0.0,0
0.2,0.0,0.04375701412269295,1.0,1.0,0
0.1,0.0,0.5236618998411058,1.0,0.0,0
0.0,1.0,0.48166049979443754,1.0,1.0,1
0.30000000000000004,0.0,0.33175550296120976,1.0,0.0,0
0.30000000000000004,1.0,0.6189872995766525,1.0,0.0,1
0.1,1.0,0.8754514039356867,1.0,1.0,1
0.0,1.0,0.6481660499794437,1.0,0.0,1
0.30000000000000004,1.0,0.6314321588497394,0.0,1.0,1
0.1,1.0,0.45782637199017745,1.0,1.0,1
0.1,1.0,0.6761669833438892,0.0,1.0,1
0.2,0.0,0.6450437236796782,0.0,1.0,1
0.4,1.0,0.5626965343289221,1.0,1.0,1
0.2,1.0,0.46098203273442445,1.0,0.0,0
0.4,1.0,0.5728413169327866,1.0,1.0,1
0.6000000000000001,1.0,0.4138693512005956,1.0,0.0,0
0.1,1.0,0.736746780448237,1.0,1.0,1
0.30000000000000004,1.0,0.3026100870029001,0.0,0.0,0
0.30000000000000004,0.0,0.2274075802526751,1.0,0.0,0
0.1,0.0,0.03411224818605063,0.0,0.0,0
0.4,1.0,0.3803126770892363,1.0,0.0,0
0.4,1.0,0.989232974432481,1.0,1.0,1
